text,labels
"Carmel, 8 years old, holds her brother in evacuation center in the Philippines Typhoon Hagupit v/@unicef_uk http",2
SEVERE WEATHER BULLETIN No. 23 FOR: TROPICAL DEPRESSION “#RubyPH” (HAGUPIT) TROPICAL CYCLONE:   ISSUED AT... http,5
keep safe everyone!!ὤF  http,6
NASA\'s Terra Satellite Catches Fast-Developing Tropical Storm Hagupit - Space Ref (press release)  http,7
No class today please Pray for us here in the philippines because of typhoonὢD,6
Good morning Mc Arthur.   http,8
Stay alert and be prepared. Follow     and  for updates. Ruby P H S…,5
Project Noah says Ruby P H has made landfall in Eastern Samar.,7
"Ruby P H Signal No. 1 as of 5pm, Dec 8: Zambales, Pampanga, Tarlac, Bulacan, Rizal, Rest of Quezon, Rest of Mindoro Provi…",7
"As of 11 am today, signal no. 3 issued over Northern Samar, Eastern Samar, Samar, Biliran, Catanduanes, Albay, Sorsogon, Masbate. Ruby P H",5
"winds getting stronger here at imus,cavite keep safe all!",5
Massive evacuation as Ruby P H bears down on PH http,2
H A G U P I T(# Ruby P H) weakened into a Typhoon; endangers Eastern Visayas &amp; Southern Bicol; more: http http,7
Continue praying. Be strong people. Ruby P H,6
Philippines: Typhoon Hagupit threatens landslides http,7
Aksyon Sa Hagupit | Australian Gov't to provide 800 metric tonnes of rice to support families affected by Ruby P H (http://t.co/5JxjYjDz2a),4
We dont want anything MORE from you Ruby ! Pls. Stop  -,6
"Top News: Relief as Typhoon Hagupit spares Tacloban, passes north - CNN http",7
"""Trending Philippines:00:47 AM PHT"" 1. Ruby P H 2. M T V Stars 3. Forevermore The Big Reveal 4. Re-designed Harry Potter 5. Agnes",8
Comparing the actual path of  with one projected for     http,7
"• Classes and GovPH work in CALABARZON and MIMAROPA have been suspended for Dec. 8, 2014: http R…",7
Please leave the Philippine Area of Responsibility Ruby P H,5
“@NBCLA: Half a million Filipinos flee homes as Super Typhoon barrels toward Philippines http http,2
Tyfoon Hagupit   Composite image of Hagupit / Ruby P H at 0900 UTC on Thursday. http h…,7
Typhoon Hagupit http from C N N,7
PHOTO: Ruby P H / Hagupit as seen from the International Space Station | via  http,7
"Typhoon Ruby last spotted at 570km east of Guiuan, Eastern Samar Ruby P H",7
Let's stay safe and continue praying as typhoon Ruby P H hits Masbate.,6
Know which part of the typhoon will bring the highest rainfall as it moves closer to Sibuyan Island. Ruby P H http,7
Philippines residents evacuating ahead of typhoon Hagupit -- Earth Changes -- http http,2
UPDATED: List of areas with class suspension http,5
Response to Typhoon in Philippines Shows Lessons Learned From a Year Ago - http Philippines Hagupit P H …,7
"8:45PM - Light to moderate rains affecting Quezon, Laguna, and portions of Rizal which may persist for 2-3 hours. Ruby P H  /v…",3
Go go go away Ruby P H,8
Another violent typhoon to hit the country including my hometown....    Ruby P H ὤF,7
Typhoon Hagupit continues to crawl slowly across the Philippines. Ruby P H Latest info - http http,7
U.N. agency: Philippines seeing one of world's biggest peacetime evacuations over typhoon http http,2
"CEBU CITY - Mayor Rama suspended classes in all levels  private &amp; public schools tomorrow, December 8  P H…",3
"Good morning, keep safe everyone, let pray for the safety of our place &amp; our country Ruby P H folded hands",6
"Typhoon Hagupit now making landfall in Eastern Samar, with winds of 175 to 210 kph, and rainfall up to 30mm per hour.",8
"MT  Shelves stocked in Tacloban; security stemming flow of people into shops, all very controlled Hagupit ht…",7
"Work is cancelled today (12/8/2014) for field-, plant-, and office-based Unilab employees in GMA &amp; affected areas.",7
Let's all take a moment of silence for all those suffering from the wrath of Typhoon Hagupit. Ruby P H http,6
"Ruby P H Uhm, you're not welcome here so get the hell out of PAR :/",8
Follow  Be Prepared P H for Hagupit Ruby P H updates and tips on how to be prepared and stay safe. http,5
"JTWC also now says Samar landfall and... wait, is that Metro Manila? Hagupit Ruby P H http",8
[PTVph] ICYMI l l Official death toll from Ruby P H rose to 8 http,0
Praying for my family and my blujays!  Be strong and stay safe! Hagupit,6
"Strong winds topple store in Real St., Tacloban City. Ruby P H  (Photo via  http",3
"PAGASA: Northern Cebu will be nearest the eye of typhoon Ruby (Hagupit) at noon tomorrow, Dec. 7, 2014.",5
Via  PAGASA states the further intensification of typhoon Ruby P H is still possible as it... http,5
I pray for the safety of every FilipinoὤF Ruby P H,6
PAGASA downplays fear that Hagupit will become another Super Typhoon:  http http http,7
"UPDATE as of 6AM: Stranded due to Ruby P H – 2,459 passengers, 89 vessels, 3 motor bancas and 689 rolling cargoes | via",7
Be prepared for Ruby P H |via  Hagupit http,5
Super Typhoon H A G U P I T (#RubyPH)  has slowed down gradually (from 30 to 18 kph) during the past 6 hours while it... http,7
"It'll be a rough weekend because of the huge, violent storm coming. Prepare for the worst, hope for the best folded handsfolded handsfolded hands Ruby P H",6
Ruby to Philippines be like: “WON'T YOU STAY WITH ME?” “HELL NOOO” Ruby P H ὤF,8
[ANC]  JUST IN: Project NOAH's Mahar Lagmay says Ruby P H has made landfall in Eastern S... http,7
"Be safe, Be vigilant, and PRAY!!! :) :) :) Ruby P H",6
"Catch DSWD Sec  &amp; WFP Rep &amp; Country Director Praveen Agrawal to be interviewed by CNN tonight, 9PM &amp;10P…",8
G P M gets a new 3D look inside super typhoon Hagupit's eye. Video here: http http,7
Hagupit is going to be a huge threat to the island nation of the Philippines strength compatible to Super Typhoon Hayi…,5
"Search for your loved ones on Google Person Finder, text ""Search&lt;space&gt;Name"" and send to 0922-1000600. More info at http",8
XU Communications Procedure for Suspension/Cancellation of Classes and Work due to Weather Disturbances Ruby P H http,7
Relief P H Do your part to help those affected by Ruby P H (Hagupit) get back on their feet as quickly as possible... http,4
New post: Typhoon Hagupit kills at least two http,0
IR Philippines Head of Mission on the ground with evacuated families. Hagupit   http,2
God has better plans for us Ruby P H,8
I guess Ruby P H won't hit my area until Saturday and Sunday.... ok news,7
"PAGASA: Ruby P H expected to make landfall in Dolores, Eastern Samar tonight at around 8-10pm",5
"CALOOCAN CITY |  Classses from preschool to high school are suspended tomorrow, Dec. 8, 2014 due to Ruby P H | via…",7
"Soliman: Two bridges being repaired, cleared by DPWH &amp; military in Samar island. Sending C-130 to Borongan also being consid…",3
Looking for info on Typhoon Hagupit (#RubyPH)? Follow  for the latest. http http,7
"Coast Guard: 1,126 still stranded as Ruby moves away from PHL http | Na-stranded ba kayo dahil sa Ruby P H",2
Nine-year-old boy opens a rescue shelter to help stray dogs and cats in the Philippines http http,7
ὄD ὄD ὄD Stay Safe everyone! Ruby P H http,6
TT PHILIPPINES 23:24 1.#MTVStars 2.#ForevermoreTheBigReveal 3.#RubyPH 4.Feng Shui 5.Re-designed Harry Potter 6.#AngelEyesFinale,8
Ready for the new mission: Ruby P H Conquering South Luzon to Visayas!..smiling face  Please pray for our safe… http,7
Philippines Typhoon Hagupit weakens  http,7
“@andimanzano: Praying that the typhoon will continue to weaken. Ruby P H”,6
6 Q’s About the News | Typhoon Hagupit Hits the Philippines http,5
P A G A S A Forecaster Chris Perez announced that Ruby P H has been downgraded to a tropical storm. http | vi…,5
HAGUPIT | DOH: Infant formula donation not allowed at evacuation centers http,4
Be safe guyss! Stay indoors   Ruby P H,5
Storm signals raised over 34 areas as Ruby P H intensifies http http,5
We survived! Rain and winds still strong this morning in Tacloban but so far everyone hopes worse is over &amp; Hagupit is o…,6
Stay safe Don't Loss hope guys just pray God Can save you Ruby P H,6
"Marasigan (NDRRMC): 16 provinces and 5 regions experiencing power outages. These are in 4A, 4B. 5, 6 and Region 8 Ruby P H",3
"PAGASA: Signal No. 1 declared in Metro Manila, might be raised to Signal No. 2  tonight as Ruby P H maintains strength | v…",5
"As of 11PM today, P60,738,467.10 total aid provided in areas hit by Ruby P H Relief P H | Ruby Response | via",4
sitting on my bed having a cup of tea while thinking bout catbalogan..,6
"Our office declared half day today. Being at home at this early hour is quite odd. Keep safe, everyone! Ruby P H",6
Reading news about Typhoon Ruby and it’s getting scary. Praying for the Philippines. Hope we can be better prepared this…,6
Mamomove din ang finals week! Lechugas ka Ruby P H,8
keeping the team  in my thoughts as Typhooon Hagupit bears in on their country.,6
"Although Ruby P H is no longer a 'super typhoon,' it is still dangerous. Weather Alert details: http ht…",7
Relief agencies prepare emergency response as Typhoon Hagupit Ruby P H approaches Philippines http,4
SLIDESHOW: Tacloban survives yet another typhoon http (Photo: Marlon Tano) Ruby P H http,7
"Cancelled flights due to bad weather (#RubyPH) on Saturday, December 6, 2014: NAIA TERMINAL 3: Manila - (cont) http",7
no strong storm can defeat the stronger filipino faith in GOD. P H I N C I G L E S I Ani C R I S T O100,6
[ANC]  Typhoon Hagupit moving west northwest at 25kph; expected to be at 598km east Sou... http,7
No major damage as Philippines typhoon weakens http,3
"In support of Typhoon Hagupit, MTS TV customers can access TFC - The Filipino Channel &amp; GMA News TV for free Dec 10 - Jan 5.",7
"At 10 pm today, Ruby P H was located over the West Philippine Sea, is expected to leave the PAR early Thurs. morning. http",7
Ruby P H youngest volunteer at Cebu Int'l Convention Center is 11-year- old Roi Vincent Baring http,4
Extended Doppler Radar image from Cebu now available. I think we are seeing the eye in this image. Ruby Ph http,7
Hagupit / Ruby P H has strengthened to Super Typhoon levels again with  max sustained winds of 241 KPH as per latest JT…,7
"Typhoon Hagupit: Catholic Relief Services prepared to bring aid to Philippines, has donation page http",4
RUBY means : R- revenge of the U- unfinished  B- business of  Y- yolanda  oh nooo! Wag naman sana keep safe guys Ruby P…,8
Pray For The Philippines ὤF I hope everyone is safe during the typhoon. http,6
"Rains have ceased for now, still gloomy though. Ruby P H",7
Typhoon Hagupit We have equipment on the ground from Typhoon Haiyan and are monitoring the needs of the people. http,7
.  says Aquino to continue monitoring post- Ruby P H developments while in Busan,7
"Thanks partly to developing El Niño, Typhoon Hagupit will be weaker than Hayan at Philippine landfall.  http",5
"Cancelled flights due to bad weather (#RubyPH) on Saturday, December 6, 2014: 2P-2079 MNL-Catarman, 2P-2080 (cont) http",7
PAGASA: Repeated interaction with land and Northeast Monsoon helped Ruby P H weaken into a Tropical Depression. |via,7
"Ruby P H Hagupit P H  From Shirlie Bernabe Alicante, OIC of PRC Rizal Chapter   Classes in ALL LEVELS (Public &amp;... http",8
"Ruby P H crawls west, massive evacuation minimizes deaths http",2
Ruby P H I hate you forever,6
Everything can be done for a believer. -Mark 9:23 Pray Good Night ὤFὣ4ὠ7 Pray For The Philippines Ruby P H,6
"Ruby P H expected to make landfall tonight in Dolores, Eastern Samar, to bring 4.5-meter storm surges and heavy-torrential rainfa…",7
DSWD Sec. Soliman: Residents of Samar cooperate with local authorities &amp; are contributing to restoration work. Ruby P H (MAPA),3
Iphone Typhoon Hagupit threatens flooding and landslide misery  http,5
Ruby P H Update Cebu Gov Hilario P Davide III declared suspension of classes tomorrow in all levels including... http,7
good morning red heart  signal 3 Ruby P H,8
Some people say that your dreams are better than the reality Soundtri Lang Bagito Buking Much Holiday Lights Pinoyphotography Ruby P H,8
Here's a good rundown from  of how Hagupit is connected to climate change: http  C O P20,7
It seems like prayers are gradually answered too. Hagupit Ruby P H,6
we're not yet safe by the typhoon. keep praying. prepare. Ruby P H cherry blossomclapping handsthumbs up,6
"Keep Safe guys! Ruby P H • KathNiel Invades Dagupan • red heart -ὃC""",5
"If crowdsourcing is just another word for African proverb ""It takes a village..."", then it took a village to launch",8
Location and information on current evacuation centers in path of Typhoon Hagupit Ruby P H http http,2
"JUST IN: Classes in Parañaque to remain suspended for tomorrow, December 9 due to Ruby P H as per Mayor Edwin Olivarez.",7
Hundreds of thousands flee their homes in the Philippines as Typoon Hagupit draws near http,2
Let's be united and pray God to calm this storm. folded hands Hagupit,6
Philippines: Latest CNN projections on typhoon pathway - http,7
"JUST IN: Gov't work and classes at all levels suspended in Regions 4A, 4B and Metro Manila--Palace Ruby P H",7
"This map illustrates potentially affected areas by the Typhoon Hagupit in Samar Island, Philippines. Hagupit... http",7
"Batangas is still experiencing rains. From orange alert level, the rainfall warning has been lowered to yellow.  Ruby P H",5
Powerful typhoon slams into eastern Philippines - Northwest Asian Weekly http Typhoon,7
still awake waiting for the updates Ruby P H better updated . God Bless us All,6
Time to go home after Typhoon Hagupit for Elna and her family in Quezon city Philippines http http,6
Official death toll from typhoon Hagupit in Philippines rises to 19 http,0
Typhoon Hagupit slams into same region of Philippines devastated by typhoon Haiyan last year: http Via,7
Typhoon Hagupit hits Philippines; heavy rain a concern http,5
"God Bless Philippines, for another massive typhoon is coming. Pray For The Philippines",6
"PAGASA: Effects of Typhoon Ruby P H will be felt in Metro Manila starting tomorrow, Dec. 8, and will peak at around 8-10 PM",5
"Have your phone on you? Text AID to 27722 to donate $10 toward life-saving food aid in the Philippines, currently facing Typho…",4
P-Noy on Ruby P H preparations: Failure is unforgivable,5
Typhoons just can't stay away from the Philippines HUH?ὡ2 Typhoon Hagupit Pray For The Philippines ὤF,6
"""I will be still know you are God"" P R A Y ὤFὤFὤF Ruby P H",6
"Please pray w/ us for the Philippines tonight as Typhoon Hagupit makes landfall tomorrow. Lord, please hold them in your hand. Amen.",6
Debris litter boulevard in Legazpi City http Ruby P H http,8
Pray for the Philippines Ruby P H,6
Ruby P H keeps strength; to hit Northern Mindoro Monday night http  http,7
From reactivity to proactivity. Philippines learn from Haiyan and prepares for Typhoon Ruby Hagupit  http,7
"Reminder from the  The number coding scheme is lifted today, December 9, in Metro Manila, including Las Piñas and Makati C…",8
Philippines brace for another powerful typhoon - Fox News,5
Hagupit: less damage than expected in accessible areas; situation in isolated municipalities still unclear http,3
"AP: Typhoon Hagupit has hit the eastern Philippines where 650,000 people have fled to safety",2
~ You were rejoicing 'cos classes were suspended due to typhoon? You must have been too much blessed with you bean-sized brain. Ruby P H,8
"""@SportsLivePH: We can have Bagyong Baldo everyday but not Ruby P H""",8
Ruby P H is expected to make landfall tonight or Sunday morning over Eastern-Northern Samar area.,5
Scary view into the eye of Super Typhoon Hagupit! http,7
Prayer - Strongest Wireless Connection. Ruby P H http,6
"its quite frustrating to read about typhoon hagupit, especially when the philippines is still recovering from haiyan. why",6
"Typhoon ""We must stop calling events like these as natural disasters."" says Philippines at UN http",7
TyphoonYolanda made people heed early warning. Now there's pre-emptive evacuation in northernPalawan for Ruby P H.,2
"""@FEU_Tamaraws: No classes in all FEU schools tomorrow, December 8th Ruby P H""",7
View the map of evacuation&amp; response shelters in areas affected by Ruby P H http,2
Nothing beats a Prayer :-)   http,6
Spare a little time. Pray For The Philippines Pray For V I S A Y A S http,6
"Hagupit   Ruby P H Update: 2AM today 07Dec.2014, Typhoon RUBY was located at 25km North of Catbalogan, Sama…",7
"To all Lasallians in dorms and condos, make sure to stock up on food and essentials this week in preparation for Ruby P H. Sta…",5
"Chris Perez,  Storm warning signals are hoisted in advance para makapag-prepare. Ruby P H http",7
With such an horrible name Hagupit should not have the permission to hurt people !!!,8
BLOG: zero casualties reported in Tacloban as weakened Typhoon Hagupit sweeps across Philippines http,7
On current track Legazpi could experience brunt of storm surge from Super Typhoon Hagupit Ruby P H http,7
"""@MARSTELLARACAL: Be prepared. Keep safe everyone. Pray folded hands http Pray For V I S A Y A S Ruby P H",6
"BULACAN — Gov. Willy M. Sy-Alvarado suspends classes in all levels both private &amp; public schools tom, Dec 8 Walang Pasok via",7
Aksyon Sa Hagupit Ruby P H Rainfall amount in the Philippines for the past hour. | via  http,7
Harvest time. Ruby P H @ Atrio's Crib http,8
God help us here in the Philippines ὤF,6
"Ruby P H will pour in about same amount of rain, 340 mm as Ondoy BUT Ruby will do it in 48 hrs while Ondoy did it in 6 hrs.",7
Health First aid tip: How to help when someone faints - Yahoo Philippines News http Southeast Asia,7
Slowly moving and DANGEROUS Hagupit impacts Phillipines this weekend. HUGE flood potential! http http,5
"Don't let ""A Little Rain"" get you down! http Ruby P H - our prayers are with you!",6
"Rain brought by Ruby P H expected to aid in filling up some of Luzon's dams, which is still below their desired levels ht…",7
"More than 600,000 flee as typhoon blows near eastern Philippines, military on full alert http",2
Various storm paths and scenarios on possible landfall of Typhoon Hagupit. http,7
"“@imlestergiri: Good evening everyone, keep safe! :) Ruby P H”",6
"MARIKINA: Classes in ALL LEVELS will remain suspended tomorrow, December 9, 2014.",7
"At 4 am today (Dec. 8), Ruby P H weakened while traversing Sibuyan Sea: http http",7
"PAGASA: Ruby P H slowed down but maintained its strength, packing max sustained winds of 195kph, gustiness of up to 230kph",7
"Tropical storm Hagupit wreaks havoc in Philippines, killing at least 27 http Network Front | The Guardian Nearly 1.7 ...",0
"Yesterday, PHIVOLCS issued a lahar advisory for areas near Mayon &amp; Bulusan Volcanoes: http Ruby P H http",5
Power out since 2 PM in Catarman where our Northern Samar office is. Globe signal faltering;  still stable. Hagu…,3
Businesses in Tacloban have reopened today such as this restaurant &amp; supermarket. Hagupit Ruby P H http,7
Philippines: We’re mobilizing to reach children &amp; families affected by Typhoon Hagupit Ruby P H http,6
our God makes all things possible. keep praying! Ruby P H,6
"UNICEF staff have witnessed roofs blown off buildings, with loud bangs and noises Ruby P H Typhoon Hagupit Philippines",3
"PAGASA: As of 4 AM today, the eye of Ruby P H was located at 110 km NW of Masbate City or 50 km NE of Romblon http",7
"Weather we like it or not, Ph is still the best place to visit, that's why typhoons love to visit us. Ruby P H",7
From the new http Manila in path of Super Typhoon Hagupit http,7
"CLASS SUSPENSIONS Tues Dec 9, as of 6pm. Ruby P H landfall in Batangas http http |",7
"Important Announcement:   Fellow Cavitenos, Ruby P H  (Typhoon ""Hagupit) will cut slowly across the Visayas,... http",5
Seven foot crocodile stranded in Zamboanga after Typhoon Hagupit: http,7
Goodluck  on your concerrt here in the Philippines. Though there's Ruby P H hope the fans would still enjoy V Taehyung Jimin Jin,6
UPDATE 1-Philippines may seek up to 600000 T rice imports after typhoon - Reuters Us Elections http,7
And I'm out!! Screw you Ruby P H!!! Lol Legal Team Plus Christmas Party2014,8
NASA Analyzes Super Typhoon Hagupit's Rains and Wind on Philippine Approach (source in comments) via /r/pics ... http,7
Video from Masbate. Wind and rain picking up due to Hagupit P H  Please volunteer and help us monitor the effects... http,4
Pls  Stand with the people of the Philippines - Join us in making Big Polluters pay http,4
.@dost_pagasa: Strong rains and heavy wind will be felt between 10-11 pm tonight in Metro Manila. Ruby P H |,5
"New Storm Threatens Philippines, the World's Most Disaster-Prone Country - Businessweek http",5
Let's go swimming! Ruby P H :D,8
Ruby P H heads toward Masbate; NCR under Signal No. 1 Details: http http,7
Typhoon Hagupit pls. spare Philippines :(((((((,6
Nag-landfall na si Ruby. Let's pray harder God bless everyone. ὤF Ruby P H,6
Ma'am Gene approves! W A L A N G P A S O K ὄD http,8
The global  community is mapping the Philippines to help prepare for Ruby P H Hagupit. Join us: http,4
overrated typhoon Hagupit Hagupit P H Ruby P H,7
"Drizzle in parts of the city earlier, now, back to a sunny weather. Ruby P H Hagupit",7
"""#RubyPH"" has weakened into a Tropical Storm as it moves toward the Province of Marinduque. http",7
Typhoon Hagiput topples trees &amp; power lines as it sweeps empty streets of Philippines coast http http,3
Stay safe Ruby P H,6
F F and thanks to Ruby P H officials       …,8
Rains lash disastr-weary Philippines as typhoon nears  http Philippines Samar,7
Rep.  Strong winds and rain now battering Naga. Scary. Hope it doesnt get worse than this. | Ruby P H via,7
"PAGASA: As of 8:00 a.m. today, Ruby P H has weakened into a TROPICAL STORM, with maximum winds of 105 kph and gustiness of 135 kp…",5
Ruby P H pray for our kababayans out there!,6
Ruby P H is no longer a Super Typhoon! GOD IS GREAT!!! Keep safe pa rin guys :) http,6
"Manila braces for storm after 27 killed: DOLORES, Philippines: Typhoon Hagupit weakened to a tropical storm as... http",0
Keep on praying for the safety of every Filipinos. Our God is bigger than Ruby P H,6
Deadly Typhoon Batters Philippines http,7
Landslide fears as typhoon lashes Philippines http,7
Typhoon Hagupit Makes Landfall - Get Prepared for the Aftermath!  http,5
"High tide to aggravate Ruby P H impact on Metro http Prep your homes accordingly, Metro Manilans!",5
Typhoon Hagupit hits the Philippines - video http,7
"From Typhoon Hit Philippines, A Call for Climate Justice http",7
"A thunderstorm in the center of Typhoon Ruby P H (international name Hagupit) is almost 15 kilometers tall, according to NASA.",7
Philippines braces for Super Typhoon Hagupit; 30 million people in the storm's path; catastrophic damage possible. ht…,3
Hagupit Oxfam rapid assessment teams to survey immediate needs of evacuees http Philippines http,2
Waiting for  's announcement for suspension of classes.. ὤF Ruby P H,7
Communities mobilize for relief as Super Typhoon Hagupit roars toward Philippines http Ruby P H,2
"Laguna Province: Classes in all levels suspended on Monday, Dec 8, 2014. |   Ruby P H http",7
The best weapon against a typhoon is an alert and prepared mind. Don't let fear and superstitious belief dominate your heart.…,8
Typhoon Hagupit Rips Through Philippines; More Than One Million Flee 'Ruby' - http http,2
"Walang Pasok Classes in Pasay City, both public and private, at all levels are suspended tomorrow (December 9) |",7
Tell the storm how big your God is! Pray Ruby P H http,8
Impressive MTSAT-2 visible satellite loop w/Super Typhoon Hagupit from sunrise to sunset today in W Pacific: http,7
Typhoon Hagupit As Seen From Orbit http,7
Ruby P H weakens but leaves 21 dead http |  http,0
"2301 UTC MTSAT-2 visible satellite image w/21Z JTWC Advisory, Super Typhoon Hagupit E of Philippines &amp; intensifying http",7
.@dost_pagasa website bogs down just as Ruby P H approaches http,7
DOH issues guidelines for local &amp; foreign medical teams who are joining Ruby P H efforts: http http,4
