text,labels
We asked states bordering Nepal to send buses to evacuate people. I am thankful to Bihar UP &amp; other state governments for pro…,2
Hagupit ravages Philippines | Watch: http,3
Landslide fears after Nepal quakes http,5
Help Sherpas Help Nepal http,4
The  is currently going furiously through Peruvian beaches (Tacna and Lima)... Stay strong and safe Peru and Chile !,6
“@Eyy_ItsSam: Apes got me fucked up already Shit” smfh pensive face,8
"Napa, California  was region's most severe since 1989. Get tips on how affected should respond http",7
RSS Press Release: An Appeal to the Society to donate for Relief Fund to help Jamu &amp; Kashmir Flood Victims http,4
"Pakistan Animation of tsunami from northern Chile earthquake, Hawaii under advisory - Washington Post (blog):... http",7
"After major damage in Cabo from Odile, Tropical Storm Polo has formed and will come very close to Cabo this weekend http",5
How sad is this that these floods hits almost every year to Punjab &amp; cost hundreds of lives but no plannings to prevent but Commissions Only,0
Supreme Court will again hear the matter on Jammu and Kashmir floods. I feel this is a total waste of time. SC shouldn't …,7
Higher Death Toll Feared in Vanuatu in Wake of Tropical Cyclone Pam: Aid workers on the ground said the tiny n... http,0
Too funny....must watch. &gt;&gt; KRK Talks about the death of Gajendra Singh  http India With Nepal,8
Whole nation is trying to help Nepal in every possible way - Prestitutes will never fail to show stupidity. http,4
Fleeing India: What Will Make Clinical Trials Flood Back: http,7
Vendo show do bieber  !   Chile Believe http,8
"Nepal quake: Bihar hospital pastes 'bhukamp' stickers on injured, removes after being exposed http",0
Uff!! it caught ;-) Vanuatu President Says Nation Must Start Anew After Cyclone - New York Times: NBCN... http,7
Just came from anticipated mass &amp; offered prayers for all our kababayans currently along the storm's path Ruby P H,6
"After Chile Quake, Hawaii Told to Prepare for Potential Tsunami: Widespread evacuations were under way Tuesday... http",2
Really pathetic. Still we dont know how much the toll will rise. Nepal Earthquake.,0
The latest warning graphic for Super Typhoon Hagupit from the Joint Typhoon Warning Center. http htt…,5
"Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in northern and eas...",0
Latest : Jammu and Kashmir floods LIVE updates: Army says it won't rest till everyone is ... - Ind... http Indian News,5
"Start of Chile  rescue could slip to Thursday, official says. http",7
With such an horrible name Hagupit should not have the permission to hurt people !!!,8
Now Playing Baby Bash feat. T-Pain   - Cyclone  . Tune in http,8
"Microsoft offers free Skype calls in Nepal, Facebook donates $2 million http",4
"the most fucked up thing is giving someone everything, then finding out they did you wrong.",8
just head from someone here who lost EVERYTHING....how can we help? Hurricane O D I L E,4
Massachusetts USA Lowell BREAKING NEWS 211 earthquake Napa earthquake of 2014 heyyouapp... http via,7
Chile Fuerza Chile http,6
"Earthquake Devastates California, San Francisco Bay area http",3
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odile ... http",3
Officials: No immediate threat of tsunami along U.S. coasts found after major quake near Chile: http,5
"UP floods kill 28, Centre calls it 'unprecedented' - Times of India: Indian ExpressUP floods kill 28, Centre c... http",0
Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http  http,0
U S A Headlines Cleanup Efforts Underway after Major Earthquake in California http,7
My initial thoughts on responding in Nepal // http // cc:,6
Chile deployed military to respond to 8.2 earthquake &amp; evacuated 900K after tsunami alert.  Alert now lifted.  http,2
"US announces $250,000 aid for Flood Hit Kashmir",4
"Nepal floods, landslides kill 240, India announces Rs 3 crore - Economic Times http",0
Smart use of data by  – How did the Napa earthquake affect sleep? http http,7
"""Time of the essence"" for Nepal victims says UN in $415 million appeal http",7
Winemakers evaluate  damage http http,3
"Napa earthquake: Four aftershocks early Tuesday, strongest at 3.9 http",7
Prayers going out to Nepal,6
Thoughts are with everyone affected by the Nepal Earthquake. Please text NEPAL to 70007 to donate £5,4
RIP to all those lost in the massive  in Pakistan you will be remembered by a new  To Soon,6
Q L D Weather Warning C T Corp Issued by The B.O.M. 14/07:29 EST Tropical Cyclone Advice for TC Nathan http,5
Hope everyone's able to get through today's 6.0  in Bay Area of California.,6
Is there any difference between  &amp; Terroristan?? http,8
"In 2011, the Chile govt bought an Israel system to warn citizens of impending tsunamis. Last night, it saved lives: http",7
Support the  emergency relief fund to assist Vanuatu communities hit by Cyclone Pam http,4
"New post: ""Cyclone Pam: 24 Confirmed Dead With Fears For Many More, President Pleads For ... - Abc Online"" http",0
How many  for this  capture of Mahanadi as  starts decreasing in Odisha    http,7
TY Ruby P H slightly weakened w/ maximum sustained winds at 140kph and gustiness up to 170kph Aksyon Sa Hagupit | Ulat ni,7
"Ride the Cyclone getting American premiere in Chicago, with an eye on New York http",8
Dozens killed as monsoon floods ravage India and Nepal http http,0
Take note of these emergency hotlines! Keep Safe guys! Ruby P H | via  http,5
sweet Save 10% from 123inkjets .com use coupon code TECH123  Pray For Chile Netflix,6
"Coachella, keep it safe, remnants arriving soon MT ""@SRE_mx: No deaths or serious injuries of international tourists. Odile”",0
Map of flood-hit areas of Kashmir http http,7
Latest : Pakistan-India monsoon floods: Averting future disasters - BBC News: BBC NewsPakistan-Ind... http Indian News,7
"Hearts go out to the nation of Nepal, may they find strength and support within each other to overcome tragedy .#NepalEarthquake",6
Cyclone Pam Leaves Trail of Destruction Across Vanuatu http from N B Cnews,3
» http Nepalearthquake Nepal earthquake State Dept IDs 2 Americans killed in Nepal quake; 2 others reporte…,0
NDRF teams have been sent to affected areas:  . Nepal Earthquake,4
"Tropical Storm Hagupit batters Philippines, killing at least 21: The deadly storm that… http C N N",0
Cyclone Pam Prompts Action for Vanuatu at Sendai Conference (IPS) http $3 per year hosting http,4
¦ http 958 ¦ State of Emergency Declared After California Earthquake ¦ Jerry Brown declared a state of emer…,5
Here's an animation of our tsunami forecast model for tonight's Chile tsunami.  The advisory remains in effect... http,7
Pray For Chile... it's hard to cope after the earthquake esp when you know aftershocks will go on for days or even months.,6
Satellite images show Jammu and Kashmir submerged underwater after floods Kashmir Floods Plz  it to... http,3
In pictures: Nepal earthquake aftermath http via,7
Typhoon Ruby P H has slightly weakened as it continues to move WNW towards the Eastern–Northern Samar Area. | via,7
Pray For Chile Hope y'all alright now! :/,6
"Do all the California wine cellars / wine makers have earthquake insurance? I wld figure that they do, but I really don't know",7
"California is so chill, they just has a huge earthquake and they're like http",7
My heart goes out for Kashmiri Brethren they are in real distress due to floods Pl extend all possible help the way you can,4
"J &amp; K floods: Tourists robbed, forced to say 'Pakistan zindabad' in Srinagar: http",7
Please take a moment or more out of your day today and pray for Nepal. red heart http,6
"In support of the Philippines reTyphoon Hagupit, A S E A N will facilitate assistance from Member States, as needed. http",4
"Napa, California was hit this morning with a 6.0 magnitude  the largest in 25 years. http",7
"please, if you can spare anything, if you haven’t yet: NZRC Pacific Disaster Fund http or UNICEF http",4
US teams are on the ground to aid in Nepal Earthquake response &amp; recovery. We Stand With Nepal http,4
Watch:  Downtown Napa: Newer Buildings Fared Better Than Old in Quake: ABC News' Neal Karlinsky tours earthquake damage in the touris...,3
Urgent relief needed to bring aid to survivors of Nepal Earthquake. Text MFR to 41444 to support.,4
Follow  account plz   ὄ7ὄ7ὄ7ὄ7  http   I Cant Breathe Eric Garner U F C181 Ruby P H Nicki On S N L,8
Tourists from Gujarat stranded in Nepal or their kin can contact control room at Gandhinagar 079-23251900/902/907/908/914/…,1
Pandits pleading help2maroon-ed Muslims inValley better convert2 Islam/UnionGovt'sRs2100cr flood fund fuels jihad,7
Listen to Everest updates as  talks with  from base camp &amp;gt;&amp;gt; http Nepal Earthquake,7
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,0
FAST FACTS: Typhoon Ruby P H grows stronger http,5
Canada's C17 to arrive in Nepal Wednesday. Bringing aid in. Taking Canadians out. http,4
"Nitish's native place, 13 districts of Bihar affected by flood http",3
Balochistan Earthquake victims complaining bout missing trucks carrying relief goods.#MyPakistan,4
"LIPA CITY |  Classes in ALL LEVELS are suspended tomorrow, Dec. 5, 2014 (Mayor Meynard Sabili) http",7
W O W! The damage:   Big Chunk of the Maxwell Bridge in Napa ➤ T Vcamera used for scale Napa Quake http,3
"v r a 15yr old NGO, bsd in Del, wkng thrgh out India, n various prgms, asctd wid govt too, rqre funds for flood rehab prgm.",4
"The island of Vanuatu has been devastated by a monster cyclone: A ""monster"" storm hit the Pacific island natio... http",3
ICYMI: Areas with storm signal warnings because of Ruby P H: http,5
Aftershocks expected after 7.2 earthquake Balochistan Karachi Pakistan,7
Signal  Cavite. Please pray for us. Ruby P H,6
"Flash flood hits 1,000 UP villages, leaves 28 dead.http://t.co/6BP6FdhvoA",0
Pashupatinath Temple is the holiest Hindu pilgrimage destination in Nepal is a World Heritage Site. AD 400-AD 879. http,7
The Destruction Left Behind After Chile’s Earthquake: Hundreds were evacuated after a 7.6-magnitude aftershock... http,2
Typhoon “#RubyPH” has weakened while traversing Sibuyan Sea http,7
TECO what's your excuse today?? Another squirrel? Lol,8
Disaster management steps taken by Central and State Government impressive. http Kashmir Floods,4
"North Chile Magnitude 8.2 Quake Triggers Tsunami, Evacuation (4) -  Northern Chile was shaken by a magnitude 8.2... http",2
"“@BigBootyJos_: “@lxxcbm: I fucking hate those bitches that think they are too good , shut up you ugly asf .” Oh well thanks” you perf boo",8
"Public storm warning signals as of 11 AM, Dec. 5 | via  Ruby P H Hagupit http",7
"Daily Flash | Vanuatu update, forced evictions in Somalia, landslides in Peru + population displacement in Syria: http",2
There's a lot to pray for out there. Join us in lifting up the people of Nepal and Baltimore.,6
The earthquake in Nepal is just devastating. Please help me rally relief efforts http,4
All the prayers and thoughts to everyone involved in the tragedy in Nepal,6
Not many have heard of Vanuatu. Keep them in our prayers as massive cyclone rips the country. May the Almighty protect and g…,6
PHOTO: Wow! Damage from Odile in Cabo. Overturned car teetering on wall - http via jenniferlibby183 on IG (@JimCantore),3
CDRRM UPDATE: No reported casualties in Masbate City Ruby P H Masbate,7
K K F Send Relief Goods For Balochistan Earthquake Victims Relief By K K F M Q M http,4
Oh ya forgot to mention it. Chile is on danger now. Sequel earthquake probably 8.9 Richter scale could happen any time from now.,5
Watch: Man is pulled from Nepal earthquake rubble after 80-hour ordeal http,1
"180 dead as floods wash away homes in Nepal, India http Y N",0
"India-Pakistan flood toll hits 400, thousands still stranded: Emergency workers battled Tuesday to... http",0
T.S. Hagupit batters Philippines: The storm that has buffeted the Philippines for d... http,7
"I wish I was special, you're so fucking special...but I'm a creep, I'm a weirdo, what the hell am I doing here? I don't belong here... 8'",8
Thoughts are with all the families affected by the floods in Kashmir and wishing the rescue teams all the best in their e…,6
The journey to Vaishno Devi remains suspended for the third day...  Kashmir Flood,7
Dear Photographers: Please Don’t Get On A Plane To Nepal http,7
"Pakistan earthquake: C A R E staff are safe, assessing the situation. Area is remote and sparsely populated, difficult t…",7
"• BULACAN PROVINCE: Classes in ALL LEVELS are suspended tomorrow, December 8, 2014. Ruby P H | via",5
Earthquake Today: 7.6-Magnitude Quake Hits Chile’s Coast http | Epoch Times,7
Night View of Typhoon Hagupit From Orbit http,7
"( Wagner_ Kc ) 180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and ... http ( Wagner_ Kc )",0
A cat can work out mathematically the exact spot to sit to cause the most inconvenience. -Pam Brown http,8
"Nepal Earthquake now +2,000 deaths, aftershocks are “continuous” &amp; “getting stronger"" http AP Photo http",0
"Damn, second big earthquake in Chile back to back, but then again that's an earthquake prone region.",7
"Kalabagh Dam debate ,extremely intelligent anchors, someone tell them KBD was to be built on indus, floods in Punjab h…",7
Chile badly hit by 8.2 magnitude earthquake. We invite everyone to prayer. http,6
Cabo needs our help!  Here is a link to how help can be sent to those in need http Please  Pray For Cabo,4
“@MailOnline: Hurricane Odile leaves a wake of destruction in Mexico http http P…,3
Hurricane Odile downgraded in Tropical Storm. Lot of damages in Cabo San Lucas - http http,3
"Oh, California - this, via  Skaters find upside to  Photo from  Jeremy Carroll http",7
still manyshops are closed in many places.its not authentic.just a rumor only.ntc is most profit bearing Nepal.,7
"Chile and Latin America sigh with relief after huge quake, tsunami scare -  At 8:46 p.m. the rumbles began in... http",7
"Karachi The NationFPCCI member shot, injured in KarachiThe NationKARACHI: Member of Federation of P... http Pakistan",0
Odisha: The critically injured villager admitted to MKCGMCH in Berhampur city,0
"CH. 14 ON SKY, DESTINY, CABLELINK, CH. 10 ON CIGNAL Ruby P H",7
Photos from the Nepal Quake on  http Nepal Earthquake,7
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",0
ADRA part of relief efforts following earthquake in Chile http Via,5
Impact of Cyclone Pam felt across South Pacific http via,7
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,8
Nepal Earthquake Army Aviation reaching out to difficult terrains with relief material. http,4
diamond suit 291  diamond suit earthquake diamond suit State of Emergency Declared After California Earthquake... http via,7
Earthquake shakes California  http,7
"So proud that the Alpha Rho chapter of Sigma Pi was able to donate $1,000 today for the relief effort in Nepal .",4
"{ॐ}- There Are 40,000 Gorkha Soldiers In Indian Army :: &amp; 1.25 Lakh Retired , Gorkha Regiment Soldiers In Nepal :: ॥ॐ॥ Ne…",4
Pray For Chile massive destruction. let's pray for them.,6
WHat is this I just woke upflushed face,8
"A Path of Hurricane Odile's Destruction, Seen Through Instagram http Talk Radiance",7
Sent off the 1st batch of aid material collected by supporters. Hoping 2send more in the coming days.Donate as much as u c…,4
Philippines Typhoon Hagupit evacuation stepped up - BBC News http,2
Know whether your area is on the list of provinces critical as Hagupit approaches Philippines.  Fore more... http,7
Scots climber stranded after Everest avalanche faces 'race against time to get off mountain' http http,1
India's Modi visits Kashmir after floods kill 175: SRINAGAR India (Reuters) - The death toll from serious... http,0
5.4 quake in Coquimbo region felt in Santiago this morning as aftershocks continue in the north of the country. Chile Ea…,7
"Donated $2.00 to help those in Nepal get clean water, anything helps!! We Be Kind http",4
"If you're using the Nepal Earthquake as a religious-conversion opportunity, congratulations on climbing the Mt. Everest …",7
"South Napa Earthquake Woke Up Many, Fitness Trackers Reveal http",7
Tsunami warning *cancelled* for everywhere except Chile &amp; Peru. Looks like tsunami height attenuated pretty rapidly. htt…,5
Bureau of Immigration has been instructed by the HM to give gratis visas to all tourists stranded in Nepal who are coming to …,5
Balochistan Earth Quake relief work + Political Parties + Civil Society N G Os + Writers r silent and P M L N issuing press release. Pakistan,4
"Praying for all in Cabo incl. staff, volunteers &amp; animals at  society! Cabo Baja Odile",6
"UPDATE as of 12 midnight, 05 December : Stranded due to Ruby P H – 952 pax, 40 vessels, 115 rolling cargoes, 9 mbcas, 49 cancelled trips",7
Allah hu akber  Nepal earthquake http,8
Avalanches reported in Mount Everest region after powerful earthquake in Nepal. http,7
"180 dead as floods wash away homes in Nepal, India… http World News http",0
The  A350 relief flight is now waiting to land at Kathmandu. http Nepal Earthquake http,4
