text,exp_and_td,labels
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,people were displaced sent to shelters evacuated and relocated temporary,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,people are praying god bless folded hands lord in their thoughts,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,there is significant damage homes losses no electricity water has been restored,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,people are offering to help volunteering donate donations give $ money generously,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,advice warning to be careful tips and can give guidance alert Watches,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,contains useful information helps to understand the situation is important,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,irrelevant not related,4
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",injured or dead people,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",missing trapped or found people,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",displaced people and evacuations,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",infrastructure and utilities damage,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",donation needs or offers or volunteering services,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",caution and advice,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",sympathy and emotional support,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",other useful information,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",not related or irrelevant,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",someone is confirm dead death die or killed injured or hurt,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",missing or lost or trapped was found or rescued stranded stuck,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",people were displaced sent to shelters evacuated and relocated temporary,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",people are praying god bless folded hands lord in their thoughts,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",there is significant damage homes losses no electricity water has been restored,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",people are offering to help volunteering donate donations give $ money generously,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",advice warning to be careful tips and can give guidance alert Watches,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",contains useful information helps to understand the situation is important,5
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",irrelevant not related,5
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",injured or dead people,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",missing trapped or found people,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",displaced people and evacuations,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",infrastructure and utilities damage,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",donation needs or offers or volunteering services,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",caution and advice,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",sympathy and emotional support,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",other useful information,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",not related or irrelevant,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",someone is confirm dead death die or killed injured or hurt,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",missing or lost or trapped was found or rescued stranded stuck,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",people were displaced sent to shelters evacuated and relocated temporary,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",people are praying god bless folded hands lord in their thoughts,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",there is significant damage homes losses no electricity water has been restored,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",people are offering to help volunteering donate donations give $ money generously,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",advice warning to be careful tips and can give guidance alert Watches,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",contains useful information helps to understand the situation is important,8
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",irrelevant not related,8
you're welcome Pam :),injured or dead people,8
you're welcome Pam :),missing trapped or found people,8
you're welcome Pam :),displaced people and evacuations,8
you're welcome Pam :),infrastructure and utilities damage,8
you're welcome Pam :),donation needs or offers or volunteering services,8
you're welcome Pam :),caution and advice,8
you're welcome Pam :),sympathy and emotional support,8
you're welcome Pam :),other useful information,8
you're welcome Pam :),not related or irrelevant,8
you're welcome Pam :),someone is confirm dead death die or killed injured or hurt,8
you're welcome Pam :),missing or lost or trapped was found or rescued stranded stuck,8
you're welcome Pam :),people were displaced sent to shelters evacuated and relocated temporary,8
you're welcome Pam :),people are praying god bless folded hands lord in their thoughts,8
you're welcome Pam :),there is significant damage homes losses no electricity water has been restored,8
you're welcome Pam :),people are offering to help volunteering donate donations give $ money generously,8
you're welcome Pam :),advice warning to be careful tips and can give guidance alert Watches,8
you're welcome Pam :),contains useful information helps to understand the situation is important,8
you're welcome Pam :),irrelevant not related,8
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",injured or dead people,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",missing trapped or found people,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",displaced people and evacuations,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",infrastructure and utilities damage,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",donation needs or offers or volunteering services,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",caution and advice,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",sympathy and emotional support,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",other useful information,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",not related or irrelevant,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",someone is confirm dead death die or killed injured or hurt,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",missing or lost or trapped was found or rescued stranded stuck,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",people were displaced sent to shelters evacuated and relocated temporary,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",people are praying god bless folded hands lord in their thoughts,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",there is significant damage homes losses no electricity water has been restored,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",people are offering to help volunteering donate donations give $ money generously,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",advice warning to be careful tips and can give guidance alert Watches,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",contains useful information helps to understand the situation is important,4
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",irrelevant not related,4
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,injured or dead people,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,missing trapped or found people,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,displaced people and evacuations,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,infrastructure and utilities damage,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,donation needs or offers or volunteering services,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,caution and advice,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,sympathy and emotional support,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,other useful information,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,not related or irrelevant,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,someone is confirm dead death die or killed injured or hurt,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,missing or lost or trapped was found or rescued stranded stuck,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,people were displaced sent to shelters evacuated and relocated temporary,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,people are praying god bless folded hands lord in their thoughts,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,there is significant damage homes losses no electricity water has been restored,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,people are offering to help volunteering donate donations give $ money generously,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,advice warning to be careful tips and can give guidance alert Watches,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,contains useful information helps to understand the situation is important,8
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,irrelevant not related,8
Damn 300 prisoners escaped after that earthquake in chile.,injured or dead people,7
Damn 300 prisoners escaped after that earthquake in chile.,missing trapped or found people,7
Damn 300 prisoners escaped after that earthquake in chile.,displaced people and evacuations,7
Damn 300 prisoners escaped after that earthquake in chile.,infrastructure and utilities damage,7
Damn 300 prisoners escaped after that earthquake in chile.,donation needs or offers or volunteering services,7
Damn 300 prisoners escaped after that earthquake in chile.,caution and advice,7
Damn 300 prisoners escaped after that earthquake in chile.,sympathy and emotional support,7
Damn 300 prisoners escaped after that earthquake in chile.,other useful information,7
Damn 300 prisoners escaped after that earthquake in chile.,not related or irrelevant,7
Damn 300 prisoners escaped after that earthquake in chile.,someone is confirm dead death die or killed injured or hurt,7
Damn 300 prisoners escaped after that earthquake in chile.,missing or lost or trapped was found or rescued stranded stuck,7
Damn 300 prisoners escaped after that earthquake in chile.,people were displaced sent to shelters evacuated and relocated temporary,7
Damn 300 prisoners escaped after that earthquake in chile.,people are praying god bless folded hands lord in their thoughts,7
Damn 300 prisoners escaped after that earthquake in chile.,there is significant damage homes losses no electricity water has been restored,7
Damn 300 prisoners escaped after that earthquake in chile.,people are offering to help volunteering donate donations give $ money generously,7
Damn 300 prisoners escaped after that earthquake in chile.,advice warning to be careful tips and can give guidance alert Watches,7
Damn 300 prisoners escaped after that earthquake in chile.,contains useful information helps to understand the situation is important,7
Damn 300 prisoners escaped after that earthquake in chile.,irrelevant not related,7
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,injured or dead people,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,missing trapped or found people,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,displaced people and evacuations,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,infrastructure and utilities damage,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,donation needs or offers or volunteering services,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,caution and advice,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,sympathy and emotional support,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,other useful information,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,not related or irrelevant,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,someone is confirm dead death die or killed injured or hurt,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,missing or lost or trapped was found or rescued stranded stuck,5
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,people were displaced sent to shelters evacuated and relocated temporary,5
