text,exp_and_td,labels
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",other useful information,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",not related or irrelevant,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",kill injure dead deadth,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",kill injure dead deadth,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",missing person,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",missing person,7
""" Pakistan is at war with  &amp; U S A  . """,injured or dead people,8
""" Pakistan is at war with  &amp; U S A  . """,missing trapped or found people,8
""" Pakistan is at war with  &amp; U S A  . """,displaced people and evacuations,8
""" Pakistan is at war with  &amp; U S A  . """,infrastructure and utilities damage,8
""" Pakistan is at war with  &amp; U S A  . """,donation needs or offers or volunteering services,8
""" Pakistan is at war with  &amp; U S A  . """,caution and advice,8
""" Pakistan is at war with  &amp; U S A  . """,sympathy and emotional support,8
""" Pakistan is at war with  &amp; U S A  . """,other useful information,8
""" Pakistan is at war with  &amp; U S A  . """,not related or irrelevant,8
""" Pakistan is at war with  &amp; U S A  . """,kill injure dead deadth,8
""" Pakistan is at war with  &amp; U S A  . """,kill injure dead deadth,8
""" Pakistan is at war with  &amp; U S A  . """,missing person,8
""" Pakistan is at war with  &amp; U S A  . """,missing person,8
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,injured or dead people,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,missing trapped or found people,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,displaced people and evacuations,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,infrastructure and utilities damage,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,donation needs or offers or volunteering services,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,caution and advice,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,sympathy and emotional support,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,other useful information,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,not related or irrelevant,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,kill injure dead deadth,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,kill injure dead deadth,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,missing person,4
Pic-22 K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,missing person,4
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,injured or dead people,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,missing trapped or found people,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,displaced people and evacuations,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,infrastructure and utilities damage,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,donation needs or offers or volunteering services,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,caution and advice,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,sympathy and emotional support,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,other useful information,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,not related or irrelevant,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,kill injure dead deadth,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,kill injure dead deadth,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,missing person,8
Innovation Calypso Technology said that the Australian Securities Exchange (ASX) has cleared its fi... http Pakistan,missing person,8
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,injured or dead people,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,missing trapped or found people,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,displaced people and evacuations,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,infrastructure and utilities damage,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,donation needs or offers or volunteering services,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,caution and advice,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,sympathy and emotional support,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,other useful information,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,not related or irrelevant,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,kill injure dead deadth,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,kill injure dead deadth,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,missing person,0
Very Sad News : 2 consecutive Blasts in Qisa Khawani Bazar in Peshawar Pakistan currently reported dead 33... http,missing person,0
Hundreds die in a 7.7-magnitude Pakistan   http,injured or dead people,0
Hundreds die in a 7.7-magnitude Pakistan   http,missing trapped or found people,0
Hundreds die in a 7.7-magnitude Pakistan   http,displaced people and evacuations,0
Hundreds die in a 7.7-magnitude Pakistan   http,infrastructure and utilities damage,0
Hundreds die in a 7.7-magnitude Pakistan   http,donation needs or offers or volunteering services,0
Hundreds die in a 7.7-magnitude Pakistan   http,caution and advice,0
Hundreds die in a 7.7-magnitude Pakistan   http,sympathy and emotional support,0
Hundreds die in a 7.7-magnitude Pakistan   http,other useful information,0
Hundreds die in a 7.7-magnitude Pakistan   http,not related or irrelevant,0
Hundreds die in a 7.7-magnitude Pakistan   http,kill injure dead deadth,0
Hundreds die in a 7.7-magnitude Pakistan   http,kill injure dead deadth,0
Hundreds die in a 7.7-magnitude Pakistan   http,missing person,0
Hundreds die in a 7.7-magnitude Pakistan   http,missing person,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,injured or dead people,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,missing trapped or found people,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,displaced people and evacuations,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,infrastructure and utilities damage,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,donation needs or offers or volunteering services,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,caution and advice,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,sympathy and emotional support,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,other useful information,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,not related or irrelevant,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,kill injure dead deadth,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,kill injure dead deadth,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,missing person,0
Qissa Khwani Blast Peshawar: death toll raised; 44 persons killed and injured over 90. K P Pakistan L R H,missing person,0
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",injured or dead people,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",missing trapped or found people,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",displaced people and evacuations,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",infrastructure and utilities damage,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",donation needs or offers or volunteering services,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",caution and advice,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",sympathy and emotional support,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",other useful information,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",not related or irrelevant,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",kill injure dead deadth,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",kill injure dead deadth,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",missing person,7
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",missing person,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,injured or dead people,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,missing trapped or found people,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,displaced people and evacuations,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,infrastructure and utilities damage,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,donation needs or offers or volunteering services,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,caution and advice,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,sympathy and emotional support,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,other useful information,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,not related or irrelevant,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,kill injure dead deadth,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,kill injure dead deadth,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,missing person,7
This was not aftershock but a new Earth Quake. Chief Meteorologist told to media. Pakistan Sindh Balochistan http,missing person,7
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,injured or dead people,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,missing trapped or found people,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,displaced people and evacuations,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,infrastructure and utilities damage,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,donation needs or offers or volunteering services,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,caution and advice,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,sympathy and emotional support,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,other useful information,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,not related or irrelevant,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,kill injure dead deadth,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,kill injure dead deadth,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,missing person,4
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,missing person,4
A new Island arises after Earthquake  Alert http,injured or dead people,7
A new Island arises after Earthquake  Alert http,missing trapped or found people,7
A new Island arises after Earthquake  Alert http,displaced people and evacuations,7
A new Island arises after Earthquake  Alert http,infrastructure and utilities damage,7
A new Island arises after Earthquake  Alert http,donation needs or offers or volunteering services,7
A new Island arises after Earthquake  Alert http,caution and advice,7
A new Island arises after Earthquake  Alert http,sympathy and emotional support,7
A new Island arises after Earthquake  Alert http,other useful information,7
A new Island arises after Earthquake  Alert http,not related or irrelevant,7
A new Island arises after Earthquake  Alert http,kill injure dead deadth,7
A new Island arises after Earthquake  Alert http,kill injure dead deadth,7
A new Island arises after Earthquake  Alert http,missing person,7
A new Island arises after Earthquake  Alert http,missing person,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,injured or dead people,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,missing trapped or found people,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,displaced people and evacuations,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,infrastructure and utilities damage,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,donation needs or offers or volunteering services,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,caution and advice,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,sympathy and emotional support,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,other useful information,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,not related or irrelevant,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,kill injure dead deadth,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,kill injure dead deadth,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,missing person,7
M 3 - Europe Italy [Calabria] Soverato Superiore: Preliminary Earthquake Report:  Date/Time: 26... http,missing person,7
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,injured or dead people,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,missing trapped or found people,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,displaced people and evacuations,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,infrastructure and utilities damage,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,donation needs or offers or volunteering services,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,caution and advice,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,sympathy and emotional support,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,other useful information,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,not related or irrelevant,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,kill injure dead deadth,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,kill injure dead deadth,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,missing person,6
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,missing person,6
Earthquake in Mexico.      http,injured or dead people,7
Earthquake in Mexico.      http,missing trapped or found people,7
Earthquake in Mexico.      http,displaced people and evacuations,7
Earthquake in Mexico.      http,infrastructure and utilities damage,7
Earthquake in Mexico.      http,donation needs or offers or volunteering services,7
Earthquake in Mexico.      http,caution and advice,7
Earthquake in Mexico.      http,sympathy and emotional support,7
Earthquake in Mexico.      http,other useful information,7
Earthquake in Mexico.      http,not related or irrelevant,7
Earthquake in Mexico.      http,kill injure dead deadth,7
Earthquake in Mexico.      http,kill injure dead deadth,7
Earthquake in Mexico.      http,missing person,7
Earthquake in Mexico.      http,missing person,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,injured or dead people,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,missing trapped or found people,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,displaced people and evacuations,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,infrastructure and utilities damage,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,donation needs or offers or volunteering services,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,caution and advice,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,sympathy and emotional support,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,other useful information,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,not related or irrelevant,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,kill injure dead deadth,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,kill injure dead deadth,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,missing person,7
Two more islands have emerged off the Balochistan coast after the earthquake - http Pakistan,missing person,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,injured or dead people,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,missing trapped or found people,7
Earthquake Pakistan's National Institute of Oceanography say island a temporary thing It may disappear next monsoon http,displaced people and evacuations,7
