text,labels
"Temblorhot springs M 4.7, 1km NE of Borazjan, Iran http Earthquake Sismo",7
Washington USA Tacoma http BREAKING NEWS 609 earthquake Bay Area earthquake damages Napa County Airport he…,3
Pakistani villagers reel from quake http,7
(#Diime_Daniiel) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks i... http (@Diime_Daniiel),0
I don't understand why people rely on 'hocus pocus' instead of helping someone. makes no sense to me.  Chile Earthquake,6
→ USA http → Even buildings with seismic retrofits damaged in Napa earthquake USA → Four homes at Napa Va…,3
The Destruction Left Behind After Chile’s Earthquake: Hundreds were evacuated after a 7.6-magnitude aftershock... http,2
"Magnitude 5.2 82km WSW of Iquique, Chile        http",7
"Boy hurt in California quake: 'I should be dead': DAVIS, Calif. (AP) — Thirteen-year-old Nicholas Di... http",0
¤ USA 277 Earthquake Strong Earthquake Shakes Bay Area in California news24lhot Indiana USA Gary Earthquake USA http,7
And the   death toll rises to 400. May their souls RIP.,0
Speed Light &gt; Speed Sound...  California's early warning system beat Napa earthquake by 10 seconds http via,7
"That wasn’t an earthquake, California, that was God rolling out the red carpet for Beyonce. V M As",7
→ Israel Dice °_° ￼ Losses From California Quake Could Top $1 Billion: The magnitude-6.0 earth... http Israel Garcia R D,7
Northern California rocked by magnitude 6.0 earthquake – Fox News http,7
Pray For South Korea Pray For Chile Pray For Indonesia Pray For Nigeria Pray For Sinabung  Just Pray for everyone its just a …,6
"On 1 April, a magnitude 8.2 earthquake hit Chile. Today, a mag 7.5 strikes Mexico. Are they related?http://t.co/VVvJKqaq3D",7
Another earthquake in Chile.. 7.8 this time. Tsunami Warning for Chile and Peru… when will it end?,5
Questions and Answers About California Earthquake: http,7
"Earthquake at 20km ESE of Mecca, California 2.6 M. Detph 1.9 Km. - 2013-09-27 09:22:16 UTC http",7
"USGS reports a M1.9  41km W of Anchorage, Alaska on 9/27/13 @ 8:39:13 UTC http",7
"New post: ""Jawbone Looks At UP Data To See How Many Were Woken Up By The Napa Earthquake"" http",7
(#Kuuky__frez) Businesses: Quake Cleanup Shouldn't Deter Tourists: Officials in California wine... http (#Kuuky__frez),7
"Chile's magnitude 8.2 earthquake kills 5, causes small tsunami; Hawaii evaluating risk http",0
"Napa region wading in quake damage: When a 6.0 magnitude earthquake struck Napa early Sunday, it caused signif... http",3
The  shelters in Napa and Vallejo remain open to assist those affected by the earthquake. Napa Quake,4
lonely make me wet http,8
Pakistan bus blast leaves many dead and injured in Peshawar: Bomb targeted at… http,0
APOCALYPTIC: 8.2 Mega-Quake Hits Chile- Tsunami W…: http you ain't ready. Jesus is coming back.,7
8/24/2014 -- Large 7.0M earthquake strikes Peru -- 6.0M hits California: http via,7
This graph shows how many Jawbone Up users were awoken by the Napa earthquake http http,8
Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http via,8
"Chile Assesses Damage After Massive Quake, Tsunami via gCaptain Maritime &amp; Offshore News - ... http",7
Strong California quake shakes famed wine country – The Seattle Times http,7
Tech Jawbone Looks At UP Data To See How Many Were Woken Up By The Napa Earthquake http,7
"Earthquake  : help and support your brothers in need , Pakistan",6
"M5.5  - 66km SSW of Iquique, Chile 2014-04-03 05:51:44 UTC (via  http",7
"Check out the video of damage from the Napa earthquake shot by a ""drone"" quadcopter. A safer way to assess damage. http",8
Damages in City of Vallejo are estimated at $5 million http,3
Our thoughts go out to those who have lost wine due to the  http,6
"UC Davis Medical Center confirms they are treating a 13 year old boy injured  He is in ""serious condition.""",0
Put a GMT in there........waiting for the Napa earthquake excuse,8
"¤ USA http 977 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... gi…",0
Chile » Some of damage reported throughout country caused by the Earthquake off the Chile coast.,3
Even buildings with seismic retrofits damaged in Napa earthquake http,3
Napa earthquake a big blow to California wine industry - The Oregonian - http http,3
These images that capture destruction left behind after Chile's powerful earthquake http,3
"¤ USA http 435 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ...…",0
Chileearthquake takes copper to three week high. http,7
do you like to watch   http,8
"Quake M 2.5, 4km SE of San Fernando, California: Tuesday, August 26, 2014 11:57:22 UTCTuesday, August 26, 201... http",7
California earthquake captured on family's camera - video http,8
Renewed Calls for Early-Warning System After Quake: California quake leads to renewed call... http S I G U E M E,7
Napa earthquake as mapped by social media posts: Mapping software company Esri creates a real-time interactive... http,7
Colorado USA Fort Collins »  1 Northern California rattled by magnitude-6.0 earthquake. Dozens injured. … http,0
Northern California earthquake wipes out power to tens of thousands http http,1
Jawbone Looks At UP Data To See How Many Were Woken Up By The Napa Earthquake http News Trending,7
Hijacked  hashtag turns up images of Islamic  militant slogans &amp; dead U.S. soldiers: http,7
"Strong California quake causes injuries, damage: Ryan Farr, owner of the Mission's specialty butcher shop 4505... http",0
"""We nevr punish ppl unless We've sent a messenger"". Quran. Promised Messiah writes. Ahmadiyya Islam http",8
OH BC HAHAHAHAHAAH xD  Earthquake http,8
Damage at Napa Post Office from Napa Quake http,3
"""This area is prone to earthquakes so authorities are being overly cautious""  on  off Chile coast. A C360",7
"Massive 8.2 Quake Hits Near Chile Coast, Tsunami Warning Issued; Residents Evacuating http",2
20 things to do to prepare before the next earthquake hits Southern California http,7
"On a day like this 32 years ago, Argentina illegally invaded the Falklands. Up to this day they don't show repent nor do they admit defeat.",8
USA » NEWS » http HOT NEWS 315 earthquake Northern California rocked by magnitude 6.0 earthquake  USA janinebu…,7
Chile - Travel News - Another quake strikes offshore Tarapaca Chile Tarapaca,7
¦ http 951 ¦ Bay Area earthquake damages Napa County Airport ¦ Clean-up is still underway in the wake o…,3
The Latest on Damaging Earthquake in California - ABC News http,7
¤ USA 203 Earthquake California Hit With Earthquake Of 6.0 Magnitude news24lhot Michigan USA Livonia Earthquake USA http,7
"Right now in California - System,     - more at http",8
"We all freak out over a 4.4 earthquake when an 8.2 just hit Chile, terrifying Pray For Chile",6
Video Of Sirens Sounding During Chile Earthquake http,7
I B E W members respond to Napa earthquake http  via,4
US Companies U S_ News  Napa Earthquake Spills Napa Valley Wines: Winemakers in California’s renowned... http,7
Fascinating  look at  of  - How did the Napa earthquake affect sleep? http,7
California wine country quake losses seen in the billions: NAPA Calif. (Reuters) - A strong earthquake that jo... http,7
“@WeLiftYourName: Pray For Chile http,7
"Update: Death toll in today's magnitude 7.2  rises to 11. 7 bodies found in Nokju, 4 found in Lathi Awaran Bal…",0
"Damage to a downtown building is seen after an earthquake 6.0 magnitude in Napa,# California Aug24 http",3
"More updates from the Napa earthquake, where vintners are picking through overturned barrels and smashed bottles to… http",3
India PM Singh in 'terror' warning to Pakistan ahead of talks http,8
Clean up begins after powerful California earthquake http U K I T V,7
"Napa earthquake: Power mostly restored, schools closed Monday morning - San Jose Mercury News  http",7
Hoy comienza el ataque!!!   bfgeezy a romper!!!! Geezy Boyz Chile http,8
prayers to all in Napa tonight,6
More than 230 killed in major earthquake in Balochistan http via,0
"Residents who have fled their homes sleep on an open street in Iquique, Chile, after a powerful  measu http",2
: Massive 8.0 quake off Chile sparks tsunami alert for Pacific coast of South... Tweets  http,5
Second strong earthquake hits Chile (SeekingAlpha/SeekingAlpha.com: All News) http,5
Queen of the Valley Medical Center: 3 hospital employees were injured in  13 patients admitted to hospital out o…,0
One dead several injured as bus overturns in Orangi Town,0
California winemakers cleaning up after quake http via hawaiinewsnow H Inews,3
Minister of State Sheikh Aftab: 9 soldiers and 4 civilians killed due to firing by Indian forces at Lo C Pakistan,0
"Powerful Earthquake Hits Off Chile, Triggers Tsunami - Disaster Declared After Chile Quake - 2 April  http",7
'The Amazing Spider-Man 2' Crawls Into The 2014 MTV Movie Awards via  http,8
"Pray For Chile While the nature is violent, us, people, have to be humans, show our humanity and support those who are in…",6
Napa Quake ~    http,7
"Napa’s 6.0 rumbler brings up another queasy topic: Earthquake insurance: In earthquake-prone California, a sur... http",7
B L A Terrorists attempting to hamper Rescue &amp; Relief ops of Pakistan army/FC by Shooting at relief workers &amp; Earthquake victims. Awaran,7
A 7.4 magnitude earthquake at Chile again. Tsunami Alert On BE CAREFUL GUYS! My thoughts are with you!,6
M5.7  - Tonga http via,8
Praying for all who are affected by this Earthquake/Tsunami in Chile :(:(:(,6
Anyone want to to draw any conclusions between the Earthquake in Chile and the sudden awakening of the volcano 300 miles north in Peru?,7
Expert urges California nuclear plant closure over earthquake threat: Former lead inspector for Diablo Canyon ... http,5
Top story: Northern California Shaken by 6.0 Magnitude Earthquake - ABC News http see more http,7
Napa any digital marketers/providers affected by the Napa earthquake?,7
"Top   70 Injured, Buildings Damaged After 6.0 Quake Rattles Na… http see more http",0
"The A I D S pandemic was killing 5,000 Zimbabweans a week: http Zimbabwe Indonesia Pakistan Lahore …",0
Quake is major test for hard-luck California city http E M M,7
"Napa wineries assess damage after earthquake. MORE: http Alive http ONE SAD DAY IN ""DRUNK HEAVEN""",3
to win free tix to  previews! Starts Oct14th  Tidal Wave Donna Summer Stevie Wonder Bar…,8
"Just in: 4 including 3 women killed in Rawalpindi, Gulistan Colony Pakistan",0
An earthquake creates new island in Pakistan! News-O-Matic has the story at 5pm EST on the Pad.,7
Check this out! California Earthquake: Is the Big One Close? http,7
PTI Minority MPA Exposed the Politics of ANP &amp; PPP on Dead bodies: PTI Minority MPA Exposed the... http,0
USA » NEWS » http HOT NEWS 121 Earthquake Strong Earthquake Shakes Bay Area in California Earthquake US…,7
"Napa Earthquake - First A Boom, Then Flames At Mobile Home Park  http http",3
"Powerful Earthquake Off the Coast of Chile Triggers Tsunami - On Tuesday evening, an 8.2-magnitude earthquake... http",7
"Now that’s what I call transformation: Argentina, Brazil &amp; Chile then and now, and Tony Benn RIP http via",8
Pakistan: deadly bomb blast kills dozens in Peshawar,0
Nearly one million residents were forced to evacuate following earthquake off Chile’s coast http,2
Thoughts and prayers to CalifornIa earthquake.,6
May Allah give us strength to bear the loss of lives because of the Earthquake in Balochistan Pakistan Y'all are worth our prayers,6
5.1  Sun Sep 29 12:39:15 CDT 2013 near Southeast Indian Ridge http,7
Tsunami travel time map (if a tsunami was generated). via  Chile Peru  http,7
Pak Army's Generals chalking out strategy for Rescue&amp; Relief operations for the Earth Quake hit areas http,7
Do you want to help wineries who need help?  Here's one way you can:  Napa Earthquake Volunteers http,4
Most of us are well aware that Wa state is  country – learn the needed prep to give you peace of mind... http,6
Chile was just hit by a 8.3 magnitude earthquake. Pray For Chile,7
"Revised (6.0 -&gt; 6.1): 6.1 earthquake, 6km NW of American Canyon, California. Aug 24 03:20 at epicenter (51m ago,... http",7
“@KTVU: California winemakers cleaning up after  http http FYI Silver Oak,8
Technology reveals who slept through Northern California quake - SFGate (blog) http,8
Bus  in Pakistan kills 17 government workers and leaves over 40 injured http http,0
"Rep Thompson of  CD aides: No money to rebuild downtown Napa-red tape=demolition, yellow=boarded up Try this: ht…",3
"Napa earthquake: Power mostly restored, schools closed Monday morning http",7
JEMS Over 100 Injured in California Earthquake EMSNEWS,0
Save Us God  Pray For Indonesia Pray For Chile Pray For Indonesia Pray For Chile http,6
"The Chile earthquake has been upgraded to 8.2. The death toll has risen to five, and tsunami warnings have been... http",0
"M 2.9, Northern California http",7
“@bgittleson: This photo is very California.   http hella rad,8
"6.8 magnitude earthquake in Pakistan, tremors felt in and around Delhi! Earthquake",7
BREAKING: The total cost of the devastating Napa earthquake could top 1/8 of the cost to develop the 0bamaCare web site.,3
please support with your message of hope to the victims of the  in Chile,6
Link: http … Salute2 Pak Army 4Helpin Earthquake Victims Of Pakistan  Lets Have Aman Ki Asha With Taliban Too M Q M,0
Losses From California Quake Could Top $1 Billion - New York Times: New York TimesLosses From California Quake... http,7
Pakistan quake death toll rises to over 300 U F O4 U Blog Asia http,0
Images from Northern California where a powerful earthquake struck Sunday morning. http (Photo: AP) http,7
"Tech failure: In Napa quake, power surges led to PC damage http",3
| The Napa earthquake woke this many Jawbone Up wearers http,7
meanwhile in Pakistan the death toll rises to 330. Earthquake,0
VIDEO: California shaken by earthquake,7
"¤ USA http 383 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... ginalimp Califor…",0
Raw: Aerial Look at Napa Quake Damage News Videos http,3
"Do all the California wine cellars / wine makers have earthquake insurance? I wld figure that they do, but I really don't know",7
I really dont have that much info about the earthquake in South America I only know it was in Chile but stay safe! We lovey…,6
Just knew about the Chile earthquake and tsunami now! worried face Pray For Chile,6
Meadowbrook Lane in Napa-- skaters finding upside to quake damage. Photo from  photog Jeremy Carroll http,0
sweet Save 10% from 123inkjets .com use coupon code TECH123  Pray For Chile Netflix,6
"8.2 Magnitude Earthquake Rocks Chile, Threatens Tsunami  Carlos Mendieta_ Here",5
The ticking time bomb beneath Quetta   http,5
Sizable aftershock from Napa earthquake rattles residents http,7
USA » NEWS » http HOT NEWS 776 earthquake Napa earthquake: Power restored to thousands cleanup continues…,3
"Had D's backpack, jacket and my hat stolen from the car in Vina del Mar, Chile. The car was locked and we were only gone 10 minutes.",8
Earthquake in Mexico.      http,7
Look at this.   Animation Shows Chile Tsunami Rippling Through Pacific Ocean: http,7
"Sending healing, stable thoughts to friends in Napa, esp. those who lost wine stocks.",6
http Chile: Deadly earthquake triggers tsunami,7
"California earthquake aftermath: Buildings destroyed, over 100 injured: 6.0 magnitude earthquake caused six si... http",3
Napa: Skaters find upside to quake damage. Video: http (Pic: Jeremy Carroll) http,1
Oregon USA Portland http BREAKING NEWS 835 earthquake 6.0 earthquake jolts Bay Area damage and at least 87…,3
¦ http 371 ¦ State of Emergency Declared After California Earthquake ¦ Jerry Brown declared a state of em…,7
California begins clear-up work after Sunday's quake in San Francisco Bay area http http,7
"USGS reports a M2.6  20km SSE of Redoubt Volcano, Alaska on 9/26/13 @ 7:39:54 UTC http",7
".@RAIDERS doing some good in Napa. Donating $50,000 to help area recover from recent earthquake. Good on you, Silver and Black.",4
"Earthquake in CA on Sunday led to injuries, property damage &amp;...more than a million hours of lost sleep? http",0
• http • earthquake 796   • Northern California rattled by magnitude-6.0 earthquake. Do… http,7
"CJP have you found out where your 'Missing Persons' are? They are attacking Earthquake relief workers, Med teams &amp; Soldiers. Balochistan",1
California Governor Declares State of Emergency After Earthquake: Northern California reacts to the largest ea... http,5
"WATCH LIVE: Napa city officials holding 11AM news conference to give update on  damage, recovery. WATCH: http",7
UAV footage of the damage from the 6.0 quake that hit Napa Valley earlier this week: http,7
"California earthquake hits wine region hard, destroying thousands of bottles and barrels of wine: http",3
[STL Post: Business] Napa earthquake hastens calls for warning system http,7
UPDATE: A sixth person has died following the earthquake off of Chile's coast http,0
Baloch Genocide: Five more dead bodies found from Panjgur were brutally killed by Pakistani forces. Balochistan  http,0
Napa Earthquake Damage Estimated at $1 Billion  (http://t.co/0HPY0ihEwG),3
"Sub-heading on BBC about the Chile earthquake, 'The room was shaking'. Shit really? Fuck what kind of earthquake was that, quaking the earth",8
"Despite damage from the earthquake, tourists continue to visit Napa Valley. http http",7
Boy hurt in California quake: 'I should be dead' http,0
"(#SuNoviaAqui) Over 120 Injured in Napa Quake: NAPA, Calif. (AP) -- The strongest earthquake i... http (#DmDaniiel_X6)",0
Drone Shows Napa Quake's Impact From Above: As doctors treated injured locals and geologists measured ruptures... http,0
"Death roll rising in Chile earthquake, tsunami. Disaster declared. http",0
Chile  Maximum wave height forecasts for Pacific. http,7
Aamir Sohail said: Misbah has proved himself by performing consistently well. He even deserves to play T20i for Pakis…,8
"Earthquake in Balochistan, for details watch Pakistan At9 now on Capital T V.",7
- Yep. Earthquake in Chile isn't even above it. How dumb. http,7
"【#USGS  M 2.6, Southern Yukon Territory, Canada http Pastday",7
"Media calls J&amp;K attack on peace process, seeing what Pakistan said last night. Does the attack not look calculated?",8
"→ USA http → Dozens injured, 3 critically, after strong earthquake in California USA → (CNN) -- A 6.0-magnitude earthquak…",0
How to help Balochistan Earthquake vicitims. Please share &amp;  for all. Pakistan?  http http,4
Mexico expresses solidarity to California after quake http E N,6
Napa quake a wake-up call for Southern California http,7
Can't imagine suffering a 8.2  then being told a  is coming. Stay as safe as possible Chile,6
Obama with his family.  Pakistani family killed by Obama's drones.  U S Crimes U S Pakistan  http,8
"Earthquake, preliminary magnitude 7.4 off the coast of Northern Chile. No destructive Pacific-wide tsunami expected.",7
"“@TXTrendyChick: They're calling 7.8 an ""aftershock""?! I call that ""another damn earthquake""! Chile” Agreed!!!",7
Mashable Readers Describe the Napa Earthquake http   Northern California was rattled early Sunday morning by…,7
I love Pakistan &amp; I'll serve it no matter what the circumstances are.. Its my promise to you my Dear Great Quaid http,6
"Quake is major test for hard-luck California city: VALLEJO, Calif. (AP) — The historic blue-collar town of... http",7
"Damage From California Quake Could Top $1 Billion: The magnitude-6.0 earthquake damaged buildings, knocked out power to thousands and...",3
"A 3.2 magnitude earthquake occurred 4.35mi SW of Napa, California. Details: http Map: http",7
"USA » NEWS » http HOT NEWS 966 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital F…",0
"California earthquake: The Ruins of San Francisco: In the spring of 1906, a young Englishman arrives in San Francisco http",7
Sunday's  in California left more than $1B worth of damage--among top 10 costliest http http,3
WA shares this Earthquake Strikes Napa Valley; Wineries Assess Damage (Wine Spectator) http,3
"Earthquake M 1.1, Greater Los Angeles area, California http",7
"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa « CBS San Fran http",0
Earthquake in Edmond just now?,7
"demi prays for chile 8.0 earthquake, but never in the philippines",6
A new Island arises after Earthquake  Alert http,7
California earthquake: Bay area picks up pieces after strongest quake in 25 years - CNN: CNNCalifornia earthqu... http,3
"Scores of aftershocks from Napa earthquake felt, more on the way - Los Angeles Times: NBCNews.comScores of aft... http",7
Raiders Assist in Napa Earthquake Recovery Efforts http,5
"In other words those who seek to control the Balochistan story are succeeding, even when the story is a humanitarian one",8
Etcllevamea Shinee  S H I Nee   Chile http,8
"P A K I S T A N Pakistan hit by another earthquake in same place, at least 22 dead - GlobalPost",0
Japan issues tsunami advisory for parts of Pacific coast after 8.2-magnitude quake off Chile http http,5
We're not 'whining' about the Napa earthquake - just passing along some info on what may have caused it: http,7
How the Media Covered the 1988 Spitak Earthquake: Multimedia Exhibit Launches in Gyumri http via,7
( Vinculaciones ) 6 Killed in Earthquake off Northern Chile http Unete@_Vinculaciones,0
"USA » NEWS » http HOT NEWS 622 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Fol…",0
Prayers for everyone who has been affected by the  in Pakistan,6
I needa boost my followers     Pray For Chile This Could Be Us But You Playin,8
"Pakistan doesnt learn u had two earthquakes in less than an week, but they are still bombing.",7
"Early earthquake warning system helped in Napa, but could be more widespread: http (link fixed!) http",5
Hospital: More than 200 treated since Napa earthquake http,0
A glimpse of destruction Earth Quake Awaran http,7
5 deaths reported in 8.2-magnitude earthquake that h... http Pacific Chile Hawaii South America Tsunami via,0
"M 1.3, Central Alaska http",7
Still astonished at what the Earth can do. In regards to the new island near Pakistan. Amazing power. My thoughts go out to those affected.,7
"Napa earthquake: 49ers game on, but ACE and Capital Corridor ... http",8
"USGS reports a M1.2  7km WNW of The Geysers, California on 9/29/13 @ 17:43:03 UTC http",7
T T P r terrorists who r NOT stakeholders in Pakistan &amp; r NOT fighting a foreign invasion. They have killed over 40000 innocent Pakistanis,8
California Earthquake: No Early Warning System: Napa residents weren’t warned of the recent 6.0-magnitude eart...  http,5
Earthquake victims flown from Kech and Quetta are also being treated in Govt's Lyari General Hospital Karachi.,2
"N. California Earthquake Damage Could Reach $1B: Northern California is cleaning up, one day after suffering i... http",3
"""@PakMilitaryNews Addresses of Pak Army's Collection Points for P Krelief items for earthquake affected &gt; http Pakistan",7
California winemakers cleaning up after earthquake - Fox News http,3
"seee “@KalebNation: That wasn’t an earthquake, California, that was God rolling out the red carpet for Beyonce. V M As”",8
6.4/6.6 earthquake in Chile yesterday.  6.0 earthquake in Northern California early this morning. And now 7.0 earthquake in Peru!,7
Pic3: Prayers held for Pakka Qila Hyderabad Massacre at Lal Qila Ground 90 Karachi Pakistan http,6
Strong 6.0 California Earth Quake Surprises as it Hits Napa Vineyards Retailers Businesses Homes  http $TVIX V I X,7
Please pray for my country Balochistan Awaran Gwadar    http,6
Pray for Earthquake Victims ... Quetta Balochistan Pakistan,6
"【#USGS  M 2.7, Island of Hawaii, Hawaii http Pasthour",5
Oxfam gears up its aid effort to help people affected by Pakistan earthquake http,4
Napa region wading in wine damage from quake   http,3
There is now been 16 aftershocks ranging from 4.7 to 6.2 since the main 8.2 quake. Chile Earthquake Chile,7
http California earthquake: Kids skateboard o  I N Subcontinent World http,7
"California earthquake: wine country clears up damage around Napa: Three seriously hurt, 172 treated at... http Kabari",0
Pray For Ev1  : Thank you Blessings Major  for Chile,6
T T P stands for Terrorist Tactics against Pakistan,8
HELP REQUEST for Earthquake Pakistan sufferers I S A A R Y H Desk http,4
The massive earthquake that struck Chile on Tuesday left 3 main sky observatories in the region relatively untouched http,7
12 dead in border clashes before India/# Pakistan PM's meet http,0
Earthquake caused an island to reemerge after 67 yrs.its called “Zalzala Koh” acc to local fisermen Gwadar Pakistan htt…,7
Only in California does earthquake damage = skatepark. (photo by Jeremy Carroll) http,3
"Earthquake in Sindh and Balochistan: Some of the cities were tremors were felt are Karachi, L... http",7
“@BijjarBaloch:  20 people have been killed (so far) in NOKJO Mashkay in todays,0
"VIDEO- Billions of dollars of wine rocked in California earthquake: NAPA VALLEY, Calif. - Napa is one of the n... http",3
may god bless you all &amp; please keep praying!! Pray For The World Pray For Indonesia Pray For South Korea Pray For Chile Pray For Uk…,6
"Raiders Assist in Napa Earthquake Recovery Efforts UPDATED: The American Red Cross, Napa Valley Unified School Dis http",4
"Jamat'ud'Dawa volunteers are rescuing victims in Awaran, Khudar Earth Quake areas. They are being transported to hospital…",2
What a California thing to do. Skater takes advantage of Napa earthquake-damaged street. (via  http,3
"348 dead, 500 injured and rising. You are in my prayers Balochistan",0
"In the News at 4: 500 feared dead as earthquake rocks Chile, Landmark High Court Decision on gender definition &amp; a Cat could be back in AFL",0
A small island appears after a massive quake in  near Gwadar these lands are incredible.  http,7
"The Napa earthquake woke up 93% of locals and more than half of San Francisco, according to data from Jawbone  http",7
Know someone who experienced property damage in the Napaquake? You may need expert Tax Advice. http,5
"The Napa food bank is very low on food. Need non-perishable foods,  Volunteers needed f  $ donations too",4
MY TEAM MT  Napa-- skaters finding upside to quake damage. Photo from  photog Jeremy Carroll ht…,8
Photos: Powerful earthquake shakes Northern California http http,7
Victoria AUS Geelong » http 111 Hawaii expecting hazardous waves after Chile earthquake Chile earthquake mahomiebeat,5
"That wasn't an earthquake, that was Beyoncé.   State of emergency declared after California earthquake http",5
"TalkShow:  in Part-2 GEO Aman Ki Asha Special Program on Pakistan, India relationship M Q M http",8
Quake in California’s Wine Country Injures Dozens – ABC News http,0
"M4.6  - 97km NW of Copiapo, Chile 2014-04-10 10:25:32 UTC (via  http",7
What the strongest earthquake in 25 years did to one shop in California http http,3
i close my eyes and pray,6
US U S News California   California Environmentalists Decry Wildfire Plan http,8
